image_path,true_label,predicted_label
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_32.jpg,heart,oval
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_33.jpg,heart,oval
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_34.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_35.jpg,heart,round
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_36.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_37.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_38.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_39.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_4.jpg,heart,square
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_40.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_41.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_42.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_43.jpg,heart,oval
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_44.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_45.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_46.jpg,heart,oblong
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_47.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_48.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_49.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_5.jpg,heart,square
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_50.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_51.jpg,heart,oblong
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_52.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_53.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_54.jpg,heart,round
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_55.jpg,heart,oblong
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_56.jpg,heart,square
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_57.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_58.jpg,heart,oval
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_59.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_6.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_60.jpg,heart,heart
