image_path,true_label,predicted_label
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_170.jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_145.jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_143.jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_140.jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_134.jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_131.jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_111.jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_110.jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_105.jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_101.jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_297.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_284.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_278.jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_277.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_274.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_270.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_245.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_243.jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_240.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_234.jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_231.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_211.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_210.jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_205.jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oval/img_no_201.jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_397.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_384.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_378.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_377.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_374.jpg,round,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_370.jpg,round,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_345.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_343.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_340.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_334.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_331.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_311.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_310.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_305.jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/round/img_no_301.jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_497.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_484.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_478.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_477.jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_474.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_470.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_445.jpg,square,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_443.jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_440.jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_434.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_431.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_411.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_410.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_405.jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/square/img_no_401.jpg,square,square
