image_path,true_label,predicted_label
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (665).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (661).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (660).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (659).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (658).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (657).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (651).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (650).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (649).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (648).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (647).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (644).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (641).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (624).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (617).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (615).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (612).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (609).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (606).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (603).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (602).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (597).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (592).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (583).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (580).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (579).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (578).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (577).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (576).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (553).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (536).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (535).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (525).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (523).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (522).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (518).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (507).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (505).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (5).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (493).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (491).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (488).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (487).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (485).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (483).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (474).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (465).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (462).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (456).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (455).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (454).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (453).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (452).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (450).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (446).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (445).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (442).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (438).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (436).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (433).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (431).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (421).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (420).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (419).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (418).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (417).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (416).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (415).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (414).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (413).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (404).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (395).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (39).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (381).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (379).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (377).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (375).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (37).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (365).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (364).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (362).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (358).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (354).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (344).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (343).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (341).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (336).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (334).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (333).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (326).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (323).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (313).jpg,heart,round
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (303).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (3).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (294).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (291).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (283).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (282).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (271).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (260).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (249).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (240).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (239).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (238).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (237).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (236).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (235).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (234).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (233).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (230).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (229).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (228).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (227).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (226).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (225).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (224).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (223).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (204).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (203).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (200).jpg,heart,round
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (197).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (196).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (194).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (192).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (189).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (163).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (161).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (156).jpg,heart,round
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (141).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (140).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (139).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (138).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (137).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (136).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (135).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (13).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (123).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (102).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (101).jpg,heart,round
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (997).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (996).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (994).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (990).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (987).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (981).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (97).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (964).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (955).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (929).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (926).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (925).jpg,oblong,oval
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (923).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (922).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (921).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (920).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (919).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (918).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (917).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (916).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (915).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (914).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (913).jpg,oblong,oval
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (912).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (911).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (910).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (909).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (908).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (907).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (906).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (905).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (901).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (900).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (9).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (899).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (898).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (897).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (896).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (895).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (894).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (893).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (892).jpg,oblong,oval
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (891).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (890).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (889).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (888).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (887).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (886).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (885).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (884).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (882).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (881).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (879).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (878).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (877).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (875).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (873).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (857).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (834).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (83).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (81).jpg,oblong,oval
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (802).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (8).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (734).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (710).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (708).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (707).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (706).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (705).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (704).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (703).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (702).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (701).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (700).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (7).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (699).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (698).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (697).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (695).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (694).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (692).jpg,oblong,oval
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (691).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (688).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (687).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (686).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (685).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (684).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (683).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (682).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (681).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (680).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (679).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (678).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (677).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (676).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (675).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (664).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (662).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (640).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (622).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (62).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (604).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (6).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (583).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (576).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (563).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (560).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (559).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (558).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (557).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (556).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (555).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (554).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (553).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (552).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (551).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (550).jpg,oblong,oval
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (55).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (549).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (548).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (547).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (530).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (521).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (516).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (509).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (508).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (503).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (496).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (495).jpg,oblong,oblong
