image_path,true_label,predicted_label
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (675).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (674).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (673).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (665).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (661).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (660).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (659).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (658).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (657).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (651).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (650).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (649).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (648).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (647).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (644).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (641).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (624).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (617).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (615).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (612).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (609).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (606).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (603).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (602).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (597).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (592).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (583).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (580).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (579).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (578).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (577).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (576).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (553).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (536).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (535).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (525).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (523).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (522).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (518).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (507).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (505).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (5).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (493).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (491).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (488).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (487).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (485).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (483).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (474).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (465).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (462).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (456).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (455).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (454).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (453).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (452).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (450).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (446).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (445).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (442).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (438).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (436).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (433).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (431).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (421).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (420).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (419).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (418).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (417).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (416).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (415).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (414).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (413).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (404).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (395).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (39).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (381).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (379).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (377).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (375).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (37).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (365).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (364).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (362).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (358).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (354).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (344).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (343).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (341).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (336).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (334).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (333).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (326).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (323).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (313).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (303).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (3).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (294).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (291).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (283).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (282).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (271).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (260).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (249).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (240).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (239).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (238).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (237).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (236).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (235).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (234).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (233).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (230).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (229).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (228).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (227).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (226).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (225).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (224).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (223).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (204).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (203).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (200).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (197).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (196).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (194).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (192).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (189).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (163).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (161).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (156).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (141).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (140).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (139).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (138).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (137).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (136).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (135).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (13).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (123).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (102).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (101).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (997).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (996).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (994).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (990).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (987).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (981).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (97).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (964).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (955).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (929).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (926).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (925).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (923).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (922).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (921).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (920).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (919).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (918).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (917).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (916).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (915).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (914).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (913).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (912).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (911).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (910).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (909).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (908).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (907).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (906).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (905).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (901).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (900).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (9).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (899).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (898).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (897).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (896).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (895).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (894).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (893).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (892).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (891).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (890).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (889).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (888).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (887).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (886).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (885).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (884).jpg,oblong,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (882).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (881).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (879).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (878).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (877).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (875).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (873).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (857).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (834).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (83).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (81).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (802).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (8).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (734).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (710).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (708).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (707).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (706).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (705).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (704).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (703).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (702).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (701).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (700).jpg,oblong,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (7).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (699).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (698).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (697).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (695).jpg,oblong,round
